,text,intent
502,show me nonstop flights from montreal to orlando,atis_flight
503,show me round trips between montreal and orlando,atis_flight
504,show me round trip flights from montreal to orlando,atis_flight
505,show me the cheapest one way flights from montreal to orlando,atis_flight
506,show me the cheapest one way flights from orlando to montreal,atis_flight
507,show me the cheapest economy flights from miami to new york,atis_flight
508,kansas city to las vegas economy,atis_flight
509,kansas city to las vegas economy,atis_flight
510,what airline is hp,atis_airline
511,ground transportation in las vegas,atis_ground_service
512,ground transportation for las vegas,atis_ground_service
513,las vegas to baltimore economy,atis_flight
514,las vegas to baltimore economy,atis_flight
515,baltimore to kansas city economy,atis_flight
516,what airline is us,atis_airline
517,which airline is us,atis_airline
518,which airline is us,atis_airline
519,which airline is us,atis_airline
520,which airline is us,atis_airline
521,columbus to chicago one way before 10 am,atis_flight
522,what airline is hp,atis_airline
523,st. petersburg to detroit,atis_flight
524,from milwaukee to orlando one way after 5 pm wednesday,atis_flight
525,and from milwaukee to atlanta before 10 am daily,atis_flight
526,what airline is yx,atis_airline
527,show me all flights from san jose to phoenix,atis_flight
528,show me all flights from san jose to phoenix,atis_flight
529,what airline is hp,atis_airline
530,show me ground transportation in phoenix,atis_ground_service
531,show me flights from phoenix to fort worth,atis_flight
532,show me ground transportation in fort worth,atis_ground_service
533,show me flights from fort worth to san jose,atis_flight
534,show me first class flights from new york to miami round trip,atis_flight
535,show me first class flights from new york to miami round trip,atis_flight
536,show me all round trip flights from new york to miami nonstop,atis_flight
537,show me all round trip flights from miami to new york nonstop,atis_flight
538,show me one way flights from indianapolis to memphis before 10 am on any day,atis_flight
539,what does fare code f mean,atis_abbreviation
540,show me round trip flights from burbank to tacoma,atis_flight
541,what does the restriction ap58 mean,atis_abbreviation
542,what does fare code h mean,atis_abbreviation
543,what airline is as,atis_airline
544,what airline is as,atis_airline
545,what airline is as,atis_airline
546,what airline is as as in sam,atis_airline
547,show me nonstop flights from st. petersburg to toronto,atis_flight
548,show me nonstop flights from toronto to st. petersburg,atis_flight
549,show me the nonstop flights from toronto to st. petersburg,atis_flight
550,show me weekday flights from milwaukee to orlando one way,atis_flight
551,show me weekday flights from milwaukee to orlando one way,atis_flight
552,what airline is hp,atis_airline
553,list flights from chicago to san diego,atis_flight
554,list flights from chicago to san diego,atis_flight
555,list flights from kansas city to denver,atis_flight
556,list flights from denver to phoenix,atis_flight
557,list flights from phoenix to las vegas,atis_flight
558,list flights from las vegas to san diego,atis_flight
559,list flights from chicago to kansas city in the morning,atis_flight
560,list flights from houston to san jose,atis_flight
561,list flights from houston to milwaukee,atis_flight
562,list flights from milwaukee to san jose on wednesday,atis_flight
563,list flights from san jose to dallas on friday,atis_flight
564,list flights from dallas to houston,atis_flight
565,list flights from new york to la,atis_flight
566,list flights from la guardia to burbank,atis_flight
567,list flights from la to orlando,atis_flight
568,list flights from ontario california to orlando,atis_flight
569,list flights from ontario california to orlando,atis_flight
570,list flights from indianapolis to memphis with fares on monday,atis_flight
571,list flights from indianapolis to memphis on monday,atis_flight
572,list flights from memphis to miami on wednesday,atis_flight
573,list flights from miami to indianapolis on sunday,atis_flight
574,list flights from charlotte on saturday afternoon,atis_flight
575,list type of aircraft for all flights from charlotte,atis_aircraft
576,what class is fare code q,atis_abbreviation
577,list flights from orlando to tacoma on saturday of fare basis code of q,atis_flight
578,list airfares for first class round trip from detroit to st. petersburg,atis_airfare
579,list coach round trip airfare from detroit to st. petersburg,atis_airfare
580,list flights from pittsburgh to newark on monday morning,atis_flight
581,list flights from minneapolis to pittsburgh on friday,atis_flight
582,list flights before 9 am from cincinnati to tampa,atis_flight
583,list flights from cincinnati to tampa before noon,atis_flight
584,list flights from tampa to cincinnati after 3 pm,atis_flight
585,list airlines that fly from seattle to salt lake city,atis_airline
586,list delta flights from seattle to salt lake city,atis_flight
587,list delta flights from seattle to salt lake city with aircraft type,atis_flight
588,what ground transportation is there in baltimore,atis_ground_service
589,list ground transportation in baltimore,atis_ground_service
590,list flights from baltimore to san francisco on friday,atis_flight
591,give me the flights from los angeles to pittsburgh on tuesday,atis_flight
592,give me the flights from pittsburgh to los angeles thursday evening,atis_flight
593,give me the round trip flights from cleveland to miami next wednesday,atis_flight
594,give me the fares for round trip flights from cleveland to miami next wednesday,atis_airfare
595,give me the flights and fares for a trip to cleveland from miami on wednesday,atis_flight
