,text,intent
607,show me weekday flights from milwaukee to orlando one way,1
608,what airline is hp,1
609,list flights from chicago to san diego,1
610,list flights from chicago to san diego,1
611,list flights from kansas city to denver,1
612,list flights from denver to phoenix,1
613,list flights from phoenix to las vegas,1
614,list flights from las vegas to san diego,1
615,list flights from chicago to kansas city in the morning,1
616,list flights from houston to san jose,1
617,list flights from houston to milwaukee,1
618,list flights from milwaukee to san jose on wednesday,1
619,list flights from san jose to dallas on friday,1
620,list flights from dallas to houston,1
621,list distance from airports to downtown in new york,1
622,list airports in new york,1
623,list airports in new york,1
624,list airports in la,1
625,list airports,1
626,list airports in la,1
627,list airports in la,1
628,list the airports in la,1
629,list la,1
630,list la,1
631,list flights from new york to la,1
632,list flights from la guardia to burbank,1
633,list flights from la to orlando,1
634,list flights from ontario california to orlando,1
635,list flights from ontario california to orlando,1
636,list flights from indianapolis to memphis with fares on monday,1
637,list flights from indianapolis to memphis on monday,1
638,list flights from memphis to miami on wednesday,1
639,list flights from miami to indianapolis on sunday,1
640,list flights from charlotte on saturday afternoon,1
641,list type of aircraft for all flights from charlotte,1
642,list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,1
643,what class is fare code q,1
644,list flights from orlando to tacoma on saturday of fare basis code of q,1
645,list airfares for first class round trip from detroit to st. petersburg,1
646,list coach round trip airfare from detroit to st. petersburg,1
647,list flights from pittsburgh to newark on monday morning,1
648,list flights from minneapolis to pittsburgh on friday,1
649,list flights before 9 am from cincinnati to tampa,1
650,list flights from cincinnati to tampa before noon,1
651,list flights from tampa to cincinnati after 3 pm,1
652,list airlines that fly from seattle to salt lake city,1
653,list delta flights from seattle to salt lake city,1
654,list seating capacities of delta flights from seattle to salt lake city,1
655,list delta flights from seattle to salt lake city with aircraft type,1
656,what ground transportation is there in baltimore,1
657,list ground transportation in baltimore,1
658,list flights from baltimore to san francisco on friday,1
659,give me the flights from los angeles to pittsburgh on tuesday,1
660,give me the flights from pittsburgh to los angeles thursday evening,1
661,give me the round trip flights from cleveland to miami next wednesday,1
662,give me the fares for round trip flights from cleveland to miami next wednesday,1
663,give me the flights and fares for a trip to cleveland from miami on wednesday,1
664,give me the fares from miami to cleveland next sunday,1
665,give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,1
666,give me the flights from phoenix to milwaukee on wednesday evening,1
667,give me the flights from phoenix to milwaukee on wednesday on american airlines,1
668,give me the flights from phoenix to milwaukee on american airlines,1
669,give me the flights from phoenix to milwaukee,1
670,give me the meal flights departing early saturday morning from chicago to seattle nonstop,1
671,give me the flights from chicago to seattle saturday morning that have meals,1
672,give me flights from seattle to chicago that have meals on continental,1
673,give me the flights from seattle to chicago that have meals on continental saturday morning,1
674,give me the flights from chicago to seattle on continental that have meals early saturday morning,1
675,give me a combination of continental flights from chicago to seattle that have meals early saturday morning,1
676,give me the saturday morning flights with meals from chicago to minneapolis,1
677,give me the saturday morning flights on continental that have meals from chicago to minneapolis,1
678,give me the saturday morning flights from chicago to st. paul on continental that have meals,1
679,give me the flights from new york to las vegas nonstop,1
680,give me the flights from memphis to las vegas nonstop,1
681,give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,1
682,i need a friday flight from newark to tampa,1
683,i need a sunday flight from tampa to charlotte,1
684,give me a flight from charlotte to baltimore on tuesday morning,1
685,can i have a morning flight from baltimore to newark please,1
686,cheapest round trip fare from or indianapolis to orlando on december twenty fifth,1
687,cheapest one way fare from indianapolis to orlando on december twenty seventh,1
688,flight number from dallas to houston,1
